Glucose,BloodPressure,SkinThickness,Insulin,BMI,DiabetesPedigreeFunction,Age
-0.7327547252821687,0.005727798813578697,-1.3971516128785537,-0.8657243100426433,0.808076304849672,0.3199386346516685,2.667468244388987
0.14379848329038458,-0.7239056500545864,-0.20275287258132055,0.34605429129153037,0.4985249162284831,1.3639500221845864,-0.8790778034073087
0.7646903393626098,1.6474030587669501,-1.3971516128785537,-0.8657243100426433,-0.3160840011956988,-0.8763244135631332,1.9372969992544558
-0.14838591956713315,2.0122197832010325,-1.3971516128785537,-0.8657243100426433,0.1563891709103265,-0.6370718039201727,1.4157461098726474
0.8742594904341789,0.2793403421391406,-1.3971516128785537,-0.8657243100426433,-1.0166476701804947,-1.0633764538294475,-0.2532167361491388
0.6185981379338509,0.5529528854647024,-1.3971516128785537,-0.8657243100426433,0.09122045751639217,-0.0802657305692832,-1.0876981591600319
0.47250593650509204,1.4649946965499088,1.190712324432118,0.5831414089438687,0.7591997698042215,2.808165774938456,0.5812646868617544
-0.294478120995892,0.18813616103061997,-1.3971516128785537,-0.8657243100426433,-0.3649605362411492,-0.6849223258487649,-0.044596380396415544
-0.5866625238534098,-1.088722374488669,-0.13639738700925202,-0.15446295708562832,-0.8048493516502079,0.37213920402831446,0.059713797479946096
-0.9518930274253069,0.37054452324766124,0.8589348965717756,-0.3783785682017256,-0.10428568266541137,-0.954625267628102,-0.8790778034073087
0.8377364400769892,-1.088722374488669,0.9252903821438441,1.3339172815096068,0.4496483811830327,0.5330909596063061,-1.0876981591600319
-0.18490896992432287,1.8298114209839913,-1.3971516128785537,-0.8657243100426433,0.9384137316375418,-0.9589753150761557,-0.14890655827277718
-0.4405703224246509,0.005727798813578697,0.5935129542835016,1.1363446834659914,-0.690804103210822,1.3857002594248555,-0.4618370919018621
0.36293678543352287,2.194628145418074,-1.3971516128785537,-0.8657243100426433,-1.5217051989834878,-0.6501219462643342,-1.0876981591600319
-0.9153699770681172,-1.088722374488669,-1.3971516128785537,-0.8657243100426433,-1.3587834154986513,-0.9589753150761557,-0.6704574476545854
2.152566252935819,1.4649946965499088,1.058001353287981,0.7148564743062789,2.0625740376829125,1.0202962737883343,-0.774767625530947
0.6916442386482303,-1.27113073670571,-0.07004190143718353,2.967184092003493,-0.8863102433926261,-0.25861767593949014,-1.0876981591600319
-0.5866625238534098,-1.818355823356834,-0.40181932929752606,0.3723973043640124,-1.1795694536653312,0.9811458467558499,-1.0876981591600319
1.787335749363922,1.1001779721158262,-0.003686415865115022,-0.8657243100426433,-0.16945439605934567,1.8250550516782917,0.059713797479946096
0.36293678543352287,-0.3590889256205038,-1.3971516128785537,-0.8657243100426433,-1.1632772753168479,-0.8937246033553485,-1.0876981591600319
1.5316743968635937,0.005727798813578697,-0.003686415865115022,1.3470887880458478,-1.0166476701804947,-1.254778541543816,-0.774767625530947
1.2760130443632658,0.37054452324766124,-1.3971516128785537,-0.8657243100426433,-1.7660878742107422,-0.8893745559072946,0.5812646868617544
0.36293678543352287,-1.088722374488669,-0.07004190143718353,0.9782866050310992,0.3193109543951629,-1.4070302022256997,-0.044596380396415544
1.0568747422201274,-1.27113073670571,0.46080198313936455,0.9782866050310992,-0.3812527145896331,-0.5413707600629888,0.5812646868617544
-0.40404727206746116,-0.7239056500545864,1.058001353287981,-0.022747891723218137,0.2867265976981963,0.4286898208530142,-0.9833879812836703
-0.8423238763537377,0.7353612476817437,-1.3971516128785537,-0.8657243100426433,1.6878539356677893,-0.7588731324656799,-0.2532167361491388
-0.805800825996548,-2.000764185573875,0.5935129542835016,-0.022747891723218137,-0.5115901413775024,-0.24121748614727484,-0.8790778034073087
0.25336763436195375,-1.088722374488669,-0.20275287258132055,0.5304553827989046,-0.3323761795441821,1.3291496426001557,-0.9833879812836703
-1.0979852288540657,-1.5447432800312721,-0.07004190143718353,-0.8657243100426433,-1.2121538103622989,-1.198227924719116,1.1028155762435625
0.3994598357907126,0.5529528854647024,0.39444649756729605,-0.5759511662453409,-0.3649605362411492,0.11983645204119266,0.8941952204908392
-0.36752422171027144,0.7353612476817437,1.5888452378645292,1.650033438379391,0.30301877604668015,1.3030493579118327,-0.2532167361491388
-0.9884160777824966,-0.5414972878375451,-0.003686415865115022,-0.5627796597090998,-1.2121538103622989,-0.3021181504200282,-0.14890655827277718
0.8742594904341789,-0.9063140122716277,-0.26910835815338907,1.9002920625679705,-1.586873912377422,-0.8893745559072946,-1.0876981591600319
-0.3310011713530817,-1.088722374488669,0.1953800408510905,-0.8657243100426433,-0.8700180650441423,-0.5022203330305043,-0.2532167361491388
-0.038816768495563994,0.37054452324766124,-0.26910835815338907,0.5831414089438687,-1.3099068804532004,0.237287733138646,-0.044596380396415544
-0.2579550706387023,-1.818355823356834,0.3280910119952275,-0.035919398259459154,0.10751263586487604,-0.4065192891733201,-0.9833879812836703
0.3994598357907126,1.1001779721158262,0.527157468711433,1.9661495952491757,-0.18574657440782955,0.4721902953335525,-0.774767625530947
0.4359828861479023,0.7353612476817437,1.058001353287981,1.9002920625679705,0.7266154131072539,1.7076037705808387,-0.8790778034073087
-0.11186286920994343,-0.5414972878375451,0.06266906970695349,-0.8657243100426433,-1.1144007402713967,-0.4543698111019122,-0.774767625530947
0.3994598357907126,-1.4535390989227515,0.527157468711433,1.1363446834659914,-0.5115901413775024,1.6945536282366773,-1.0876981591600319
0.9838286415057481,1.2825863343328676,-1.3971516128785537,-0.8657243100426433,1.9811131459404945,1.0159462263402805,-0.9833879812836703
-0.9884160777824966,0.18813616103061997,1.2570678100041865,-0.15446295708562832,0.5636936296224174,-0.14551644229009061,1.7286766435017324
-0.7692777756393583,0.37054452324766124,-0.20275287258132055,0.003595121349263898,-0.03911696927147647,1.033346416132496,-0.8790778034073087
-0.002293718138374276,-0.17668056340346255,0.5935129542835016,0.39874031743649446,0.4496483811830327,0.511340722366037,0.059713797479946096
0.3264137350763332,0.18813616103061997,-1.3971516128785537,-0.8657243100426433,0.3518953110921306,-0.8328239390825949,0.6855748647381159
-1.1710313295684451,-1.27113073670571,0.6598684398555701,-0.6286371923903049,0.40077184613758104,-0.3282184351083512,-0.6704574476545854
-1.4997387827831528,-0.17668056340346255,1.2570678100041865,-0.2203204897668334,0.5636936296224174,1.2769490732235098,0.7898850426144776
0.72816728900542,2.0122197832010325,1.6552007234365977,1.0441441377123044,1.427179082092051,-0.5544209024071503,-0.5661472697782237
-1.2440774302828246,0.005727798813578697,-0.20275287258132055,-0.33886404859300256,-0.8537258866956583,-0.558770949855204,-0.774767625530947
2.1890893032930085,1.4649946965499088,-1.3971516128785537,-0.8657243100426433,-1.4565364855895535,-0.3717189095888895,-0.9833879812836703
-1.2806004806400144,0.7353612476817437,0.9916458677159126,-0.8657243100426433,1.296841655304181,-1.0198759793489094,-0.35752691402550046
1.0568747422201274,0.917769609898785,1.2570678100041865,-0.8657243100426433,1.5412243305314357,0.8506444233142351,-0.35752691402550046
0.07075238257600516,-0.5414972878375451,0.6598684398555701,1.610518918770668,-0.16945439605934567,0.35473901423609916,-0.9833879812836703
-0.4770933727818406,-1.818355823356834,-1.3971516128785537,-0.8657243100426433,-1.098108561922913,-1.4505306767062378,-1.0876981591600319
-0.14838591956713315,0.005727798813578697,0.46080198313936455,-0.8657243100426433,-1.293614702104717,-0.01936506629652985,-0.4618370919018621
-0.2579550706387023,-0.3590889256205038,-0.07004190143718353,-0.8657243100426433,-0.7396806382562731,1.6336529639639237,0.059713797479946096
1.787335749363922,0.917769609898785,1.456134266720392,0.016766627885504915,0.1563891709103265,-0.30646819786808205,1.9372969992544558
0.9107825407913687,1.191382153224347,0.7925794109997071,-0.8657243100426433,0.905829374940574,-0.7284228003293032,0.9985053983672009
0.07075238257600516,1.2825863343328676,0.5935129542835016,0.5172838762626636,1.1827964068647965,-0.6979724681929264,1.1028155762435625
0.03422933221881544,0.005727798813578697,-0.6008857860137315,0.2801967586103253,-1.586873912377422,0.22423759079448452,0.5812646868617544
0.5090289868622818,-1.088722374488669,-0.6008857860137315,2.176893699829032,-0.7070962815593058,0.5026406274699293,-0.044596380396415544
0.1803215336475743,1.2825863343328676,-1.3971516128785537,-0.8657243100426433,-0.5604666764229533,-0.6631720886084957,-0.9833879812836703
0.10727543293319487,1.1001779721158262,1.7215562090086662,2.163722193292791,2.2743723562131994,0.6070417662232211,-0.044596380396415544
0.36293678543352287,-2.000764185573875,1.2570678100041865,1.3339172815096068,0.2378500626527447,2.3949112673733426,-0.35752691402550046
2.04299710186425,0.005727798813578697,-1.3971516128785537,-0.8657243100426433,1.91594443254656,0.29383834996334557,-0.5661472697782237
-0.9153699770681172,1.191382153224347,0.7262239254276386,-0.8657243100426433,0.4985249162284831,1.7989547669899686,2.5631580665126257
-0.22143202028151257,-1.088722374488669,-0.8663077283020056,1.531489879553222,-1.0492320268774624,2.329660555652535,-1.0876981591600319
0.21684458400476403,0.5529528854647024,1.190712324432118,0.10896717363919205,1.1665042285163125,-0.6544719937123881,-0.35752691402550046
-1.2440774302828246,1.2825863343328676,-0.33546384372545757,0.003595121349263898,-0.7070962815593058,-0.458719858549966,-0.9833879812836703
-0.7327547252821687,1.191382153224347,0.261735526423159,-0.39155007473796666,0.905829374940574,-0.7153726579851416,-0.774767625530947
1.0203516918629378,0.5529528854647024,-1.3971516128785537,-0.8657243100426433,2.144034929425331,-0.9633253625242096,1.6243664656253707
1.1664438932916967,1.191382153224347,2.186044608013146,-0.8657243100426433,1.7856070057586904,-0.1585665846342521,-0.774767625530947
-0.8423238763537377,-0.9063140122716277,-0.9326632138740741,2.5325243763075393,-0.690804103210822,2.2383095592434055,1.3114359319962858
0.36293678543352287,0.37054452324766124,-1.3971516128785537,-0.8657243100426433,0.3193109543951629,-1.2634786364399235,2.354537710759902
0.8012133897197995,-0.3590889256205038,-0.46817481486959456,1.0836586573210274,-1.146985096968364,-1.1677775925827394,-1.0876981591600319
1.5681974472207836,0.5529528854647024,-1.3971516128785537,-0.8657243100426433,0.17268134925881037,1.703253723132785,-0.044596380396415544
-0.038816768495563994,0.18813616103061997,-1.3971516128785537,-0.8657243100426433,-1.1306929186198806,1.4466009236976092,2.667468244388987
1.4586282961492145,0.18813616103061997,-0.26910835815338907,0.39874031743649446,-0.8537258866956583,0.09373616735286969,-0.4618370919018621
-0.3310011713530817,0.917769609898785,0.5935129542835016,-0.8657243100426433,1.2479651202587307,-0.5457208075110426,0.6855748647381159
-0.9153699770681172,-0.9063140122716277,-0.6008857860137315,-0.2993495289842795,-0.7559728166047569,0.7331931422167817,-0.774767625530947
1.9334279507926808,-0.7239056500545864,-1.3971516128785537,-0.8657243100426433,0.17268134925881037,-1.2025779721671699,0.9985053983672009
-0.2579550706387023,-2.547989272224999,-0.07004190143718353,0.846571539668689,-1.2773225237562331,1.7467541976133227,0.372644331109031
0.6916442386482303,-0.17668056340346255,0.12902455527902199,0.846571539668689,0.5799858079709013,0.5678913391907368,-0.2532167361491388
0.3264137350763332,-0.3590889256205038,0.46080198313936455,1.8344345298867655,0.17268134925881037,2.01645713939266,-0.14890655827277718
1.3125360947204556,-1.088722374488669,-1.3971516128785537,-0.8657243100426433,-0.9351867784380765,-1.0111758844528018,-0.9833879812836703
0.14379848329038458,-2.547989272224999,1.7215562090086662,-0.035919398259459154,0.5962779863193852,-0.5718210921993653,-0.6704574476545854
0.2898906847191435,0.005727798813578697,-1.3971516128785537,-0.8657243100426433,0.7266154131072539,-0.6675221360565495,2.145917355007179
0.8742594904341789,-1.6359474611397926,-1.3971516128785537,-0.8657243100426433,-1.0166476701804947,-0.04111530353679875,-0.9833879812836703
-1.6093079338547218,-2.1831725477909165,-0.20275287258132055,0.13531018671167408,-1.8638409443016444,-0.38476905193305094,-0.9833879812836703
-0.6597086245677892,-1.088722374488669,0.12902455527902199,-0.8657243100426433,-0.5930510331199205,0.13723664183340797,-0.9833879812836703
-0.294478120995892,0.005727798813578697,0.5935129542835016,0.2143392259291202,-0.16945439605934567,1.7815545771977535,-0.774767625530947
-1.2806004806400144,-1.5447432800312721,-1.3971516128785537,-0.8657243100426433,-2.075639262831931,-0.6675221360565495,-1.0876981591600319
1.0203516918629378,2.0122197832010325,0.7925794109997071,1.0573156442485454,0.7754919481527054,-0.6849223258487649,2.0416071771308175
-0.14838591956713315,-0.9063140122716277,-1.3971516128785537,-0.8657243100426433,-1.5054130206350038,-1.1721276400307932,-1.0876981591600319
-0.2579550706387023,0.7353612476817437,-1.3971516128785537,-0.8657243100426433,-0.788557173301724,-0.6631720886084957,2.145917355007179
1.641243547935163,-1.6359474611397926,0.7262239254276386,1.439289333799535,-0.2183309311047967,0.7679935218012124,0.7898850426144776
-0.40404727206746116,0.005727798813578697,-1.3971516128785537,-0.8657243100426433,-0.10428568266541137,0.2329376856905922,0.6855748647381159
2.663888957936475,0.5529528854647024,-1.3971516128785537,-0.8657243100426433,2.616508101531356,-1.1938778772710623,1.207125754119924
-1.1710313295684451,-0.6327014689460657,0.46080198313936455,0.003595121349263898,0.808076304849672,0.9463454671714193,-0.774767625530947
-1.7188770849262909,-0.17668056340346255,0.7262239254276386,0.003595121349263898,-1.1144007402713967,-0.9763755048683711,-0.6704574476545854
1.6047204975779732,-0.7239056500545864,-1.3971516128785537,-0.8657243100426433,-0.7233884599077897,-0.510920427926612,0.8941952204908392
1.2029669436488863,0.005727798813578697,0.9252903821438441,-0.8657243100426433,0.2867265976981963,0.9376453722753116,1.9372969992544558
-0.9884160777824966,-1.27113073670571,0.3280910119952275,-0.654980205462787,-0.5604666764229533,1.5423019675547933,-0.9833879812836703
-0.0753398188527537,0.7353612476817437,-0.33546384372545757,-0.8657243100426433,-0.13687003936237851,2.0121070919446065,-1.0876981591600319
-1.1710313295684451,-0.5414972878375451,0.12902455527902199,-0.2071489832305924,0.05863610081942559,0.37213920402831446,-0.9833879812836703
0.6185981379338509,0.7353612476817437,-1.3971516128785537,-0.8657243100426433,0.41706402448606494,-0.04111530353679875,1.3114359319962858
-0.11186286920994343,0.005727798813578697,-1.3971516128785537,-0.8657243100426433,-1.3424912371501674,1.864205478710776,2.7717784222653488
0.6551211882910406,-0.3590889256205038,-1.3971516128785537,-0.8657243100426433,-0.788557173301724,-0.7240727528812493,0.47695450898539266
1.5681974472207836,0.37054452324766124,0.9916458677159126,2.361294791336406,-0.03911696927147647,1.9120560006393683,-0.35752691402550046
-1.0249391281396865,-0.3590889256205038,0.8589348965717756,0.1484816932479151,0.9384137316375418,-0.045465350984852576,-0.774767625530947
-0.038816768495563994,-0.6327014689460657,-1.3971516128785537,-0.8657243100426433,-1.6194582690743897,0.08938611990481586,0.5812646868617544
1.129920842934507,1.8298114209839913,-1.3971516128785537,-0.8657243100426433,-0.10428568266541137,0.5548411968465753,3.084708955894434
1.0568747422201274,0.917769609898785,0.3280910119952275,2.888155052786047,0.026051744122457855,0.17638706886589242,2.7717784222653488
1.2760130443632658,0.5529528854647024,0.527157468711433,0.7938855135237249,0.5474014512739347,1.22039845639881,2.354537710759902
-0.6597086245677892,-0.5414972878375451,-0.40181932929752606,0.9782866050310992,-1.4076599505441023,0.3286387295477762,-0.9833879812836703
0.8012133897197995,-0.17668056340346255,1.1243568388600496,-0.8657243100426433,0.22155788430426196,-1.050326311485286,-0.9833879812836703
-1.8284462359978602,0.005727798813578697,0.12902455527902199,-0.8657243100426433,0.026051744122457855,0.8201940911778582,1.1028155762435625
0.8742594904341789,0.7353612476817437,0.9252903821438441,1.2417167357559196,-0.03911696927147647,-0.2194672489070057,-0.6704574476545854
-0.5866625238534098,-1.6359474611397926,0.46080198313936455,0.22751073246536122,0.3518953110921306,0.3808392989244221,-0.14890655827277718
0.21684458400476403,-0.17668056340346255,0.7262239254276386,0.3855688109002534,1.1827964068647965,2.0643076613212523,-0.8790778034073087
0.10727543293319487,-0.17668056340346255,-1.3971516128785537,-0.8657243100426433,2.0625740376829125,2.1426085153862213,-0.5661472697782237
-1.6093079338547218,-0.9063140122716277,-1.3971516128785537,-0.8657243100426433,-1.635750447422873,0.019785360735954605,-0.5661472697782237
1.4221052457920247,0.005727798813578697,0.527157468711433,0.7938855135237249,-0.0879935043169275,-0.3195183402122435,0.5812646868617544
0.3994598357907126,1.4649946965499088,0.9916458677159126,0.5567983958713867,1.0850433367738943,-0.27166781828365166,1.832986821378094
-0.3310011713530817,-0.17668056340346255,-1.3971516128785537,-0.8657243100426433,0.38447966778909837,-0.6979724681929264,2.145917355007179
-0.5866625238534098,-1.6359474611397926,-0.13639738700925202,0.26702525207408423,-1.0166476701804947,-1.119927070654147,-0.774767625530947
1.3125360947204556,-0.17668056340346255,1.2570678100041865,2.7037539612786725,1.622685222273854,1.4379008288015014,0.6855748647381159
0.8742594904341789,-0.7239056500545864,0.9252903821438441,0.9782866050310992,-0.5278823197259856,-0.001964876504314535,-0.5661472697782237
-0.55013947349622,0.37054452324766124,-1.3971516128785537,-0.8657243100426433,1.117627693470862,-0.9633253625242096,1.1028155762435625
0.9473055911485584,-1.27113073670571,0.8589348965717756,0.820228526596207,-1.0492320268774624,1.2508487885351869,-0.774767625530947
-0.5866625238534098,0.37054452324766124,-0.40181932929752606,-0.19397747669435136,-1.4076599505441023,-0.8197737967384334,-1.0876981591600319
1.3490591450776452,0.5529528854647024,0.8589348965717756,1.3866033076545707,0.38447966778909837,2.094757993457629,0.16402397535630775
0.47250593650509204,0.5529528854647024,-1.3971516128785537,-0.8657243100426433,-1.7497956958622585,-0.6240216615760112,2.4588478886362637
0.3264137350763332,-1.088722374488669,0.7262239254276386,-0.8657243100426433,0.6451545213648356,0.4460900106452295,-1.0876981591600319
-0.805800825996548,-0.17668056340346255,0.6598684398555701,-0.8657243100426433,-0.23462310945328058,-0.41956943151748155,-0.8790778034073087
-0.36752422171027144,0.7353612476817437,0.46080198313936455,-0.8657243100426433,0.10751263586487604,2.0295072817368216,-0.5661472697782237
-0.18490896992432287,0.37054452324766124,-1.3971516128785537,-0.8657243100426433,-0.6582197465138548,-0.7588731324656799,2.7717784222653488
